# No value for srand given, default used: srand (time(NULL));
177	99999	1	0.325768
178	99999	1	0.325768
179	99998	2	0.326712
180	99999	1	0.329366
181	100000	0	0.331081
182	99999	1	0.333372
183	99998	2	0.334835
184	99999	1	0.336279
185	99999	1	0.339305
186	100000	0	0.340199
187	99998	2	0.342811
188	99997	3	0.344867
189	99996	4	0.345864
190	99998	2	0.348418
191	99998	2	0.349796
192	99998	2	0.351833
193	100000	0	0.353801
194	99998	2	0.355906
195	99999	1	0.363033
196	99999	1	0.363033
197	99999	1	0.363033
198	99998	2	0.363192
199	99999	1	0.366645
200	99997	3	0.367127
201	99999	1	0.369705
202	99998	2	0.373401
203	99998	2	0.373401
204	99997	3	0.375641
205	99996	4	0.377388
206	100000	0	0.378656
207	99998	2	0.383412
208	99998	2	0.383412
209	100000	0	0.385144
210	99999	1	0.390326
211	99999	1	0.390326
212	99999	1	0.390326
213	100000	0	0.392551
214	99999	1	0.395511
215	99998	2	0.39866
216	99998	2	0.39866
217	99996	4	0.399683
218	99991	9	0.40173
219	99995	5	0.403584
220	99995	5	0.405474
221	99994	6	0.407845
222	99999	1	0.409585
223	99999	1	0.413296
224	99999	1	0.413296
225	99997	3	0.415287
226	99995	5	0.417791
227	99999	1	0.419271
228	99997	3	0.421137
229	99999	1	0.422888
230	99998	2	0.425013
231	99997	3	0.427179
232	99998	2	0.429024
233	99995	5	0.430592
234	99996	4	0.432777
235	99995	5	0.434432
236	99995	5	0.43637
237	100000	0	0.438462
238	100000	0	0.440085
239	99999	1	0.444267
240	99999	1	0.444267
241	99998	2	0.445948
242	99997	3	0.448391
243	99997	3	0.450658
244	99996	4	0.452007
245	99998	2	0.455443
246	99997	3	0.455503
247	100000	0	0.457523
248	99999	1	0.459829
249	99997	3	0.461618
250	99998	2	0.463327
251	99999	1	0.465118
252	99998	2	0.467562
253	99998	2	0.469318
254	99997	3	0.471167
255	99996	4	0.472937
256	99995	5	0.474687
257	100000	0	0.476973
258	99999	1	0.478868
259	99998	2	0.480603
260	100000	0	0.48357
261	100000	0	0.486664
262	100000	0	0.486664
263	99998	2	0.488518
264	99997	3	0.490957
265	99998	2	0.492268
266	100000	0	0.494195
267	99999	1	0.497565
268	99998	2	0.497865
269	99997	3	0.499761
270	99995	5	0.501826
271	99993	7	0.503738
272	99993	7	0.505603
273	99998	2	0.509155
274	99997	3	0.509397
275	99997	3	0.511956
276	99996	4	0.513205
277	99994	6	0.515094
278	99999	1	0.517069
279	99995	5	0.520443
280	99995	5	0.520866
281	99997	3	0.523076
282	99998	2	0.524737
283	99999	1	0.530631
284	99999	1	0.530631
285	99999	1	0.530631
286	99998	2	0.532801
287	99997	3	0.534462
288	99998	2	0.537561
289	99998	2	0.538247
290	99999	1	0.540098
291	99998	2	0.542353
292	99998	2	0.544327
293	99997	3	0.546087
294	99999	1	0.547817
295	99999	1	0.553114
296	99999	1	0.553114
297	99998	2	0.556337
298	99998	2	0.556337
299	99999	1	0.557427
300	99999	1	0.560415
301	99999	1	0.561427
302	100000	0	0.563846
303	100000	0	0.567852
304	100000	0	0.567852
305	100000	0	0.570399
306	99999	1	0.572568
307	99998	2	0.572942
308	99999	1	0.574725
309	99998	2	0.578242
310	99998	2	0.578705
311	99995	5	0.580518
312	99995	5	0.582628
313	99999	1	0.586647
314	99999	1	0.586647
315	99999	1	0.589563
316	99998	2	0.59045
317	99997	3	0.592534
318	99997	3	0.594387
319	99992	8	0.595983
320	99992	8	0.597859
321	99994	6	0.599737
322	99997	3	0.60216
323	99998	2	0.603573
324	99998	2	0.606455
325	100000	0	0.60809
326	100000	0	0.610473
327	99999	1	0.611764
328	99998	2	0.61647
329	99998	2	0.61647
330	99999	1	0.618295
331	99999	1	0.619663
332	100000	0	0.62124
333	99999	1	0.625286
334	99999	1	0.625286
335	99994	6	0.627062
336	99996	4	0.628686
337	99998	2	0.630455
338	100000	0	0.632886
339	99999	1	0.63456
340	99999	1	0.636582
341	100000	0	0.63962
342	99999	1	0.641737
343	99998	2	0.642133
344	99996	4	0.643978
345	100000	0	0.646121
346	99999	1	0.648974
347	99999	1	0.658147
348	99999	1	0.658147
349	99999	1	0.658147
350	99999	1	0.658147
351	99999	1	0.658147
352	99999	1	0.661974
353	99999	1	0.661974
354	99997	3	0.663318
355	99997	3	0.665099
356	99994	6	0.667086
357	99997	3	0.668918
358	99996	4	0.671043
359	99996	4	0.673265
360	99994	6	0.674781
361	99997	3	0.676612
362	99991	9	0.678523
363	99989	11	0.680502
364	99984	16	0.682378
365	99985	15	0.684425
366	99987	13	0.686239
367	99984	16	0.688217
368	99989	11	0.690102
369	99992	8	0.692168
370	99991	9	0.694092
371	99994	6	0.695869
372	99993	7	0.698352
373	99992	8	0.699804
374	99991	9	0.70171
375	99994	6	0.703574
376	99989	11	0.705558
377	99990	10	0.70771
378	99990	10	0.709564
379	99990	10	0.711221
380	99989	11	0.713221
381	99991	9	0.715077
382	99990	10	0.717015
383	99993	7	0.719025
384	99995	5	0.720938
385	99997	3	0.723192
386	99999	1	0.725069
387	100000	0	0.726915
388	99999	1	0.729263
389	99999	1	0.730653
390	99999	1	0.732861
391	99995	5	0.734735
392	99996	4	0.736305
393	99995	5	0.738192
394	99998	2	0.740308
395	99998	2	0.742723
396	100000	0	0.745836
397	100000	0	0.745836
398	99998	2	0.747788
399	99995	5	0.749784
400	99990	10	0.75165
401	99992	8	0.753695
402	99994	6	0.75548
403	99997	3	0.757406
404	99996	4	0.759576
405	99996	4	0.761837
406	99998	2	0.763284
407	99997	3	0.765064
408	99999	1	0.767023
409	99999	1	0.770274
410	99997	3	0.771678
411	99998	2	0.77292
412	99997	3	0.774952
413	99997	3	0.776613
414	99997	3	0.779019
415	99994	6	0.780476
416	99996	4	0.782671
417	99998	2	0.784734
418	99998	2	0.786279
419	99997	3	0.789407
420	99998	2	0.791423
421	99997	3	0.792984
422	99997	3	0.794445
423	99996	4	0.79615
424	99996	4	0.798305
425	99997	3	0.800061
426	99992	8	0.802048
427	99998	2	0.804063
428	99998	2	0.805473
429	99997	3	0.807374
430	100000	0	0.809391
431	99994	6	0.81156
432	99997	3	0.813209
433	99997	3	0.815093
434	99998	2	0.817036
435	100000	0	0.819121
436	99999	1	0.820932
437	99999	1	0.825607
438	99999	1	0.825607
439	99999	1	0.827036
440	99998	2	0.828772
441	99999	1	0.835578
442	99999	1	0.835578
443	99999	1	0.835578
444	99998	2	0.836849
445	99997	3	0.838393
446	99995	5	0.840117
447	99992	8	0.842131
448	99990	10	0.843953
449	99993	7	0.845934
450	99985	15	0.847835
451	99985	15	0.849845
452	99989	11	0.852083
453	99990	10	0.853543
454	99996	4	0.855526
455	99994	6	0.857519
456	99997	3	0.859741
457	99994	6	0.861762
458	99997	3	0.86331
459	99996	4	0.86514
460	99983	17	0.867033
461	99989	11	0.868955
462	99985	15	0.871016
463	99987	13	0.872786
464	99978	22	0.874707
465	99986	14	0.876709
466	99986	14	0.878754
467	99991	9	0.880521
468	99988	12	0.882733
469	99985	15	0.884299
470	99988	12	0.886265
471	99978	22	0.888187
472	99984	16	0.890075
473	99988	12	0.892094
474	99985	15	0.89396
475	99985	15	0.89594
476	99991	9	0.897813
477	99992	8	0.89973
478	99991	9	0.901783
479	99995	5	0.903915
480	99990	10	0.905469
481	99979	21	0.907402
482	99990	10	0.909311
483	99994	6	0.911334
484	99996	4	0.913224
485	99999	1	0.915828
486	99998	2	0.917583
487	99998	2	0.919053
488	99997	3	0.921212
489	99995	5	0.92316
490	99995	5	0.92549
491	99999	1	0.927536
492	99998	2	0.92997
493	99998	2	0.93142
494	99999	1	0.932647
495	100000	0	0.93443
496	99998	2	0.936901
497	100000	0	0.939367
498	99999	1	0.941756
499	99999	1	0.942225
500	99998	2	0.943963
501	99998	2	0.946328
502	99999	1	0.950056
503	99999	1	0.950056
504	99993	7	0.951652
505	99985	15	0.953624
506	99988	12	0.955671
507	99986	14	0.957518
508	99982	18	0.959335
509	99986	14	0.961255
510	99986	14	0.963196
511	99982	18	0.965122
512	99992	8	0.96709
513	99991	9	0.968943
514	99988	12	0.970876
515	99986	14	0.972796
516	99984	16	0.974759
517	99983	17	0.976823
518	99985	15	0.978624
519	99990	10	0.980467
520	99989	11	0.982654
521	99987	13	0.98458
522	99988	12	0.986262
523	99985	15	0.988166
524	99984	16	0.990072
525	99988	12	0.991993
526	99987	13	0.993948
527	99990	10	0.995855
528	99984	16	0.997764
529	99976	24	0.999722
530	99963	37	1.00161
531	99961	39	1.00355
532	99976	24	1.00552
533	99979	21	1.00737
534	99978	22	1.00944
535	99972	28	1.01128
536	99978	22	1.01316
537	99989	11	1.01513
538	99986	14	1.01702
539	99980	20	1.01891
540	99977	23	1.02086
541	99972	28	1.02277
542	99976	24	1.02472
543	99962	38	1.02661
544	99957	43	1.02854
545	99949	51	1.03046
546	99957	43	1.03238
547	99960	40	1.03431
548	99955	45	1.03623
549	99950	50	1.03816
550	99953	47	1.04009
551	99953	47	1.04199
552	99932	68	1.04391
553	99914	86	1.04584
554	99927	73	1.04776
555	99917	83	1.04971
556	99891	109	1.0516
557	99884	116	1.05353
558	99906	94	1.05546
559	99906	94	1.05738
560	99905	95	1.05929
561	99904	96	1.06122
562	99890	110	1.06316
563	99883	117	1.06507
564	99852	148	1.06699
565	99851	149	1.06892
566	99827	173	1.07083
567	99794	206	1.07276
568	99804	196	1.07468
569	99780	220	1.0766
570	99791	209	1.07852
571	99785	215	1.08045
572	99754	246	1.08238
573	99701	299	1.08429
574	99678	322	1.08622
575	99684	316	1.08814
576	99613	387	1.09006
577	99527	473	1.09199
578	99482	518	1.09391
579	99414	586	1.09583
580	99398	602	1.09775
581	99343	657	1.09968
582	99299	701	1.1016
583	99205	795	1.10352
584	99151	849	1.10545
585	99079	921	1.10737
586	99002	998	1.10929
587	98954	1046	1.11122
588	98729	1271	1.11314
589	98580	1420	1.11506
590	98419	1581	1.11698
591	98227	1773	1.11891
592	98019	1981	1.12083
593	97714	2286	1.12275
594	97532	2468	1.12468
595	97066	2934	1.1266
596	96665	3335	1.12852
597	96296	3704	1.13045
598	95931	4069	1.13237
599	95519	4481	1.13429
600	95192	4808	1.13622
601	94748	5252	1.13814
602	94266	5734	1.14006
603	93664	6336	1.14198
604	93204	6796	1.14391
605	92566	7434	1.14583
606	92076	7924	1.14775
607	91722	8278	1.14968
608	90967	9033	1.1516
609	90530	9470	1.15352
610	89924	10076	1.15545
611	89551	10449	1.15737
612	89303	10697	1.15929
613	88821	11179	1.16122
614	88418	11582	1.16314
615	88065	11935	1.16506
616	87828	12172	1.16698
617	87579	12421	1.16891
618	87328	12672	1.17083
619	87007	12993	1.17275
620	86706	13294	1.17468
621	86566	13434	1.1766
622	86304	13696	1.17852
623	86093	13907	1.18045
624	85890	14110	1.18237
625	85507	14493	1.18429
626	85219	14781	1.18622
627	85092	14908	1.18814
628	84947	15053	1.19006
629	84816	15184	1.19198
630	84833	15167	1.19391
631	84622	15378	1.19583
632	84614	15386	1.19775
633	84420	15580	1.19968
634	84271	15729	1.2016
635	84060	15940	1.20352
636	83820	16180	1.20545
637	83820	16180	1.20737
638	83578	16422	1.20929
639	83474	16526	1.21122
640	82924	17076	1.21314
641	83013	16987	1.21506
642	82809	17191	1.21698
643	82620	17380	1.21891
644	82279	17721	1.22083
645	82171	17829	1.22275
646	82065	17935	1.22468
647	82006	17994	1.2266
648	82060	17940	1.22852
649	82018	17982	1.23045
650	82013	17987	1.23237
651	81842	18158	1.23429
652	81647	18353	1.23622
653	81409	18591	1.23814
654	81097	18903	1.24006
655	80994	19006	1.24198
656	81049	18951	1.24391
657	80912	19088	1.24583
658	80847	19153	1.24775
659	80435	19565	1.24968
660	80145	19855	1.2516
661	80243	19757	1.25352
662	80019	19981	1.25545
663	79768	20232	1.25737
664	79848	20152	1.25929
665	79674	20326	1.26122
666	79276	20724	1.26314
667	78746	21254	1.26506
668	78663	21337	1.26698
669	78383	21617	1.26891
670	78194	21806	1.27083
671	78144	21856	1.27275
672	78273	21727	1.27468
673	78516	21484	1.2766
674	78556	21444	1.27852
675	78599	21401	1.28045
676	78470	21530	1.28237
677	78310	21690	1.28429
678	78072	21928	1.28622
679	77841	22159	1.28814
680	77723	22277	1.29006
681	77744	22256	1.29198
682	77503	22497	1.29391
683	77406	22594	1.29583
684	77311	22689	1.29775
685	77199	22801	1.29968
686	77079	22921	1.3016
687	76788	23212	1.30352
688	76510	23490	1.30545
689	76771	23229	1.30737
690	76459	23541	1.30929
691	76459	23541	1.31122
692	76238	23762	1.31314
693	76256	23744	1.31506
694	76020	23980	1.31698
695	75641	24359	1.31891
696	75745	24255	1.32083
697	75815	24185	1.32275
698	75767	24233	1.32468
699	75860	24140	1.3266
700	75597	24403	1.32852
701	75691	24309	1.33045
702	75198	24802	1.33237
703	74750	25250	1.33429
704	74776	25224	1.33622
705	74907	25093	1.33814
706	75025	24975	1.34006
707	74898	25102	1.34198
708	74980	25020	1.34391
709	74735	25265	1.34583
710	74619	25381	1.34775
711	74259	25741	1.34968
712	74238	25762	1.3516
713	73642	26358	1.35352
714	73890	26110	1.35545
715	73974	26026	1.35737
716	73783	26217	1.35929
717	73672	26328	1.36122
718	73501	26499	1.36314
719	73468	26532	1.36506
720	73139	26861	1.36698
721	73225	26775	1.36891
722	73311	26689	1.37083
723	73289	26711	1.37275
724	73686	26314	1.37468
725	73302	26698	1.3766
726	73045	26955	1.37852
727	72970	27030	1.38045
728	73044	26956	1.38237
729	72699	27301	1.38429
730	72175	27825	1.38622
731	71953	28047	1.38814
732	72113	27887	1.39006
733	72156	27844	1.39198
734	72523	27477	1.39391
735	72087	27913	1.39583
736	71783	28217	1.39775
737	71982	28018	1.39968
738	72209	27791	1.4016
739	72013	27987	1.40352
740	71724	28276	1.40545
741	71635	28365	1.40737
742	71437	28563	1.40929
743	71229	28771	1.41122
744	71068	28932	1.41314
745	71062	28938	1.41506
746	71108	28892	1.41698
747	70961	29039	1.41891
748	71143	28857	1.42083
749	70926	29074	1.42275
750	70593	29407	1.42468
751	70428	29572	1.4266
752	70298	29702	1.42852
753	70052	29948	1.43045
754	69655	30345	1.43237
755	69691	30309	1.43429
756	69719	30281	1.43622
757	69945	30055	1.43814
758	69694	30306	1.44006
759	69375	30625	1.44198
760	69232	30768	1.44391
761	68970	31030	1.44583
762	69060	30940	1.44775
763	68961	31039	1.44968
764	68397	31603	1.4516
765	68382	31618	1.45352
766	68254	31746	1.45545
767	68852	31148	1.45737
768	68887	31113	1.45929
769	68583	31417	1.46122
770	68501	31499	1.46314
771	68672	31328	1.46506
772	68411	31589	1.46698
773	68249	31751	1.46891
774	68392	31608	1.47083
775	68076	31924	1.47275
776	67901	32099	1.47468
777	67948	32052	1.4766
778	67980	32020	1.47852
779	67557	32443	1.48045
780	67339	32661	1.48237
781	67121	32879	1.48429
782	66765	33235	1.48622
783	66817	33183	1.48814
784	66919	33081	1.49006
785	67111	32889	1.49198
786	66981	33019	1.49391
787	67120	32880	1.49583
788	66886	33114	1.49775
789	66440	33560	1.49968
790	66567	33433	1.5016
791	66517	33483	1.50352
792	66444	33556	1.50545
793	66431	33569	1.50737
794	66609	33391	1.50929
795	66359	33641	1.51122
796	66181	33819	1.51314
797	66165	33835	1.51506
798	66236	33764	1.51698
799	66075	33925	1.51891
800	65797	34203	1.52083
801	65768	34232	1.52275
802	65760	34240	1.52468
803	65608	34392	1.5266
804	65422	34578	1.52852
805	65230	34770	1.53045
806	65193	34807	1.53237
807	65101	34899	1.53429
808	65150	34850	1.53622
809	64840	35160	1.53814
810	64843	35157	1.54006
811	64654	35346	1.54198
812	64438	35562	1.54391
813	64315	35685	1.54583
814	64040	35960	1.54775
815	64105	35895	1.54968
816	64355	35645	1.5516
817	64316	35684	1.55352
818	64210	35790	1.55545
819	64093	35907	1.55737
820	63683	36317	1.55929
821	63655	36345	1.56122
822	64055	35945	1.56314
823	64002	35998	1.56506
824	64021	35979	1.56698
825	63775	36225	1.56891
826	63942	36058	1.57083
827	63883	36117	1.57275
828	63704	36296	1.57468
829	63669	36331	1.5766
830	63489	36511	1.57852
831	63785	36215	1.58045
832	63234	36766	1.58237
833	63175	36825	1.58429
834	63073	36927	1.58622
835	63250	36750	1.58814
836	63084	36916	1.59006
837	62997	37003	1.59198
838	63293	36707	1.59391
839	63010	36990	1.59583
840	62535	37465	1.59775
841	62598	37402	1.59968
842	62455	37545	1.6016
843	62211	37789	1.60352
844	62410	37590	1.60545
845	62461	37539	1.60737
846	62216	37784	1.60929
847	61860	38140	1.61122
848	61666	38334	1.61314
849	61965	38035	1.61506
850	61723	38277	1.61698
851	61978	38022	1.61891
852	62112	37888	1.62083
853	61822	38178	1.62275
854	61801	38199	1.62468
855	61717	38283	1.6266
856	61589	38411	1.62852
857	61482	38518	1.63045
858	61236	38764	1.63237
859	61076	38924	1.63429
860	60954	39046	1.63622
861	61189	38811	1.63814
862	60970	39030	1.64006
863	60715	39285	1.64198
864	60977	39023	1.64391
865	60972	39028	1.64583
866	61256	38744	1.64775
867	60848	39152	1.64968
868	60537	39463	1.6516
869	60236	39764	1.65352
870	60259	39741	1.65545
871	60168	39832	1.65737
872	59960	40040	1.65929
873	60233	39767	1.66122
874	60391	39609	1.66314
875	60124	39876	1.66506
876	60047	39953	1.66698
877	60115	39885	1.66891
878	59916	40084	1.67083
879	59634	40366	1.67275
880	59995	40005	1.67468
881	59592	40408	1.6766
882	59610	40390	1.67852
883	59020	40980	1.68045
884	59358	40642	1.68237
885	59493	40507	1.68429
886	59638	40362	1.68622
887	59089	40911	1.68814
888	59187	40813	1.69006
889	59309	40691	1.69198
890	59456	40544	1.69391
891	59786	40214	1.69583
892	59503	40497	1.69775
893	59378	40622	1.69968
894	59129	40871	1.7016
895	58502	41498	1.70352
896	58455	41545	1.70545
897	58657	41343	1.70737
898	58422	41578	1.70929
899	58582	41418	1.71122
900	58423	41577	1.71314
901	58851	41149	1.71506
902	58713	41287	1.71698
903	58606	41394	1.71891
904	58716	41284	1.72083
905	58195	41805	1.72275
906	58338	41662	1.72468
907	58127	41873	1.7266
908	57997	42003	1.72852
909	58226	41774	1.73045
910	58147	41853	1.73237
911	58195	41805	1.73429
912	57697	42303	1.73622
913	57385	42615	1.73814
914	57418	42582	1.74006
915	56912	43088	1.74198
916	56959	43041	1.74391
917	57117	42883	1.74583
918	57296	42704	1.74775
919	57449	42551	1.74968
920	57459	42541	1.7516
921	57297	42703	1.75352
922	57011	42989	1.75545
923	57045	42955	1.75737
924	56802	43198	1.75929
925	56760	43240	1.76122
926	56850	43150	1.76314
927	56698	43302	1.76506
928	56668	43332	1.76698
929	56594	43406	1.76891
930	56623	43377	1.77083
931	56488	43512	1.77275
932	56454	43546	1.77468
933	56594	43406	1.7766
934	56435	43565	1.77852
935	56420	43580	1.78045
936	56053	43947	1.78237
937	56000	44000	1.78429
938	56114	43886	1.78622
939	56270	43730	1.78814
940	56326	43674	1.79006
941	55854	44146	1.79198
942	55926	44074	1.79391
943	55809	44191	1.79583
944	55361	44639	1.79775
945	55359	44641	1.79968
946	55444	44556	1.8016
947	55340	44660	1.80352
948	55891	44109	1.80545
949	55726	44274	1.80737
950	55497	44503	1.80929
951	55184	44816	1.81122
952	54733	45267	1.81314
953	54551	45449	1.81506
954	54545	45455	1.81698
955	54625	45375	1.81891
956	54888	45112	1.82083
957	54495	45505	1.82275
958	54540	45460	1.82468
959	54551	45449	1.8266
960	54738	45262	1.82852
961	54597	45403	1.83045
962	54485	45515	1.83237
963	54271	45729	1.83429
964	54149	45851	1.83622
965	54250	45750	1.83814
966	54075	45925	1.84006
967	54006	45994	1.84198
968	53985	46015	1.84391
969	54237	45763	1.84583
970	54130	45870	1.84775
971	54095	45905	1.84968
972	53975	46025	1.8516
973	53984	46016	1.85352
974	53861	46139	1.85545
975	53843	46157	1.85737
976	54096	45904	1.85929
977	54228	45772	1.86122
978	53958	46042	1.86314
979	53805	46195	1.86506
980	54074	45926	1.86698
981	53663	46337	1.86891
982	53508	46492	1.87083
983	53810	46190	1.87275
984	53624	46376	1.87468
985	53221	46779	1.8766
986	52844	47156	1.87852
987	53084	46916	1.88045
988	53031	46969	1.88237
989	52933	47067	1.88429
990	52641	47359	1.88622
991	52703	47297	1.88814
992	52822	47178	1.89006
993	52854	47146	1.89198
994	52687	47313	1.89391
995	53031	46969	1.89583
996	53017	46983	1.89775
997	52605	47395	1.89968
998	52598	47402	1.9016
999	52490	47510	1.90352
1000	52628	47372	1.90545
1001	52476	47524	1.90737
1002	52308	47692	1.90929
1003	52612	47388	1.91122
1004	52516	47484	1.91314
1005	52525	47475	1.91506
1006	52511	47489	1.91698
1007	52294	47706	1.91891
1008	52128	47872	1.92083
1009	52157	47843	1.92275
1010	52028	47972	1.92468
1011	52148	47852	1.9266
1012	52081	47919	1.92852
1013	52261	47739	1.93045
1014	52479	47521	1.93237
1015	52034	47966	1.93429
1016	51870	48130	1.93622
1017	51358	48642	1.93814
1018	51061	48939	1.94006
1019	51371	48629	1.94198
1020	51738	48262	1.94391
1021	51507	48493	1.94583
1022	51281	48719	1.94775
1023	51255	48745	1.94968
1024	51339	48661	1.9516
1025	51051	48949	1.95352
1026	50944	49056	1.95545
1027	51138	48862	1.95737
1028	51366	48634	1.95929
1029	51025	48975	1.96122
1030	50756	49244	1.96314
1031	50787	49213	1.96506
1032	51070	48930	1.96698
1033	50977	49023	1.96891
1034	50986	49014	1.97083
1035	50914	49086	1.97275
1036	50743	49257	1.97468
1037	50953	49047	1.9766
1038	50843	49157	1.97852
1039	50620	49380	1.98045
1040	50400	49600	1.98237
1041	50868	49132	1.98429
1042	51019	48981	1.98622
1043	50430	49570	1.98814
1044	50208	49792	1.99006
1045	50134	49866	1.99198
1046	50347	49653	1.99391
1047	50714	49286	1.99583
1048	49910	50090	1.99775
1049	49736	50264	1.99968
