# No value for srand given, default used: srand (time(NULL));
320	1000	0	0.119357
321	999	1	0.120029
322	998	2	0.120207
323	999	1	0.12112
324	999	1	0.12112
325	1000	0	0.12122
326	999	1	0.121892
327	999	1	0.122158
328	999	1	0.122594
329	999	1	0.122843
330	998	2	0.123221
331	1000	0	0.123718
332	998	2	0.124214
333	999	1	0.124367
334	999	1	0.125179
335	999	1	0.125179
336	1000	0	0.125498
337	999	1	0.125899
338	999	1	0.126374
339	1000	0	0.126607
340	999	1	0.128123
341	999	1	0.128123
342	999	1	0.128123
343	998	2	0.128612
344	998	2	0.128612
345	998	2	0.129215
346	1000	0	0.129667
347	999	1	0.12975
348	998	2	0.130097
349	998	2	0.130606
350	998	2	0.130842
351	999	1	0.131268
352	998	2	0.131634
353	998	2	0.132169
354	997	3	0.13255
355	995	5	0.132785
356	996	4	0.13316
357	996	4	0.133572
358	997	3	0.133937
359	999	1	0.134312
360	997	3	0.134766
361	996	4	0.135098
362	997	3	0.135463
363	998	2	0.135931
364	996	4	0.136239
365	996	4	0.136708
366	998	2	0.136998
367	998	2	0.137543
368	998	2	0.13783
369	1000	0	0.138485
370	1000	0	0.138833
371	999	1	0.139669
372	999	1	0.139669
373	1000	0	0.140001
374	999	1	0.140224
375	997	3	0.140555
376	998	2	0.140956
377	998	2	0.141276
378	998	2	0.142078
379	998	2	0.142078
380	995	5	0.142434
381	997	3	0.142786
382	998	2	0.143213
383	997	3	0.143538
384	1000	0	0.144448
385	1000	0	0.144448
386	998	2	0.145452
387	998	2	0.145452
388	998	2	0.145452
389	998	2	0.146521
390	998	2	0.146521
391	999	1	0.146738
392	999	1	0.147041
393	998	2	0.14747
394	1000	0	0.147813
395	1000	0	0.148586
396	1000	0	0.148586
397	1000	0	0.149023
398	1000	0	0.1499
399	1000	0	0.1499
400	999	1	0.15025
401	999	1	0.151477
402	999	1	0.151477
403	999	1	0.151477
404	1000	0	0.151947
405	999	1	0.152622
406	999	1	0.152622
407	998	2	0.152864
408	998	2	0.153188
409	998	2	0.153544
410	1000	0	0.153933
411	999	1	0.154727
412	999	1	0.154727
413	996	4	0.155182
414	999	1	0.155916
415	999	1	0.155916
416	999	1	0.156282
417	997	3	0.156753
418	998	2	0.157331
419	998	2	0.157381
420	997	3	0.157977
421	997	3	0.158333
422	996	4	0.158655
423	997	3	0.159105
424	997	3	0.159312
425	1000	0	0.160109
426	1000	0	0.160109
427	1000	0	0.160549
428	999	1	0.161148
429	1000	0	0.161227
430	997	3	0.161666
431	999	1	0.162132
432	999	1	0.162403
433	999	1	0.162785
434	999	1	0.163901
435	999	1	0.163901
436	998	2	0.164003
437	999	1	0.165748
438	999	1	0.165748
439	999	1	0.165748
440	999	1	0.165748
441	998	2	0.165928
442	996	4	0.166219
443	997	3	0.1667
444	999	1	0.167139
445	999	1	0.168105
446	999	1	0.168105
447	998	2	0.168451
448	997	3	0.168527
449	995	5	0.168943
450	994	6	0.169356
451	997	3	0.169757
452	996	4	0.170067
453	999	1	0.170804
454	1000	0	0.17107
455	998	2	0.171478
456	998	2	0.171719
457	999	1	0.172048
458	998	2	0.172384
459	998	2	0.172797
460	1000	0	0.17321
461	999	1	0.173592
462	999	1	0.174169
463	1000	0	0.174321
464	998	2	0.17489
465	998	2	0.175405
466	999	1	0.175537
467	998	2	0.176036
468	1000	0	0.176419
469	999	1	0.176797
470	999	1	0.177636
471	999	1	0.177636
472	999	1	0.177925
473	1000	0	0.178153
474	999	1	0.178592
475	998	2	0.178921
476	997	3	0.179433
477	998	2	0.179787
478	995	5	0.180165
479	996	4	0.180557
480	994	6	0.18084
481	997	3	0.181274
482	998	2	0.181778
483	999	1	0.182159
484	999	1	0.182482
485	999	1	0.184222
486	999	1	0.184222
487	999	1	0.184222
488	999	1	0.184222
489	1000	0	0.184332
490	997	3	0.184748
491	998	2	0.185207
492	998	2	0.185581
493	994	6	0.185911
494	999	1	0.18641
495	1000	0	0.18682
496	1000	0	0.187238
497	999	1	0.188775
498	999	1	0.188775
499	999	1	0.188775
500	999	1	0.188775
501	999	1	0.189302
502	999	1	0.189302
503	999	1	0.189753
504	999	1	0.19013
505	999	1	0.190557
506	998	2	0.190877
507	997	3	0.191223
508	997	3	0.191623
509	997	3	0.191993
510	994	6	0.192408
511	996	4	0.192768
512	998	2	0.193206
513	997	3	0.193548
514	999	1	0.194208
515	1000	0	0.194499
516	999	1	0.194851
517	1000	0	0.195096
518	1000	0	0.195647
519	999	1	0.196202
520	998	2	0.196331
521	999	1	0.196646
522	999	1	0.197603
523	999	1	0.197603
524	999	1	0.197906
525	999	1	0.198421
526	1000	0	0.198545
527	999	1	0.199303
528	999	1	0.199303
529	998	2	0.199749
530	999	1	0.200631
531	999	1	0.200631
532	999	1	0.201052
533	1000	0	0.201319
534	1000	0	0.201761
535	997	3	0.20227
536	999	1	0.202386
537	997	3	0.202863
538	1000	0	0.203375
539	999	1	0.203823
540	1000	0	0.203976
541	999	1	0.204694
542	999	1	0.204694
543	996	4	0.205145
544	997	3	0.205451
545	998	2	0.205923
546	999	1	0.206347
547	999	1	0.206623
548	998	2	0.207094
549	995	5	0.207457
550	996	4	0.207923
551	997	3	0.208178
552	1000	0	0.208878
553	999	1	0.20916
554	998	2	0.209327
555	997	3	0.209837
556	999	1	0.210174
557	1000	0	0.210592
558	997	3	0.211009
559	995	5	0.211391
560	995	5	0.211652
561	1000	0	0.213331
562	1000	0	0.213331
563	1000	0	0.213331
564	1000	0	0.213331
565	999	1	0.214145
566	999	1	0.214145
567	998	2	0.214432
568	998	2	0.214733
569	996	4	0.21508
570	997	3	0.215486
571	998	2	0.215852
572	998	2	0.216344
573	997	3	0.216633
574	998	2	0.217096
575	998	2	0.217421
576	997	3	0.217853
577	998	2	0.218402
578	998	2	0.218643
579	999	1	0.219089
580	999	1	0.219536
581	1000	0	0.220075
582	1000	0	0.220075
583	998	2	0.220628
584	999	1	0.220891
585	1000	0	0.221409
586	999	1	0.221656
587	998	2	0.222431
588	998	2	0.222431
589	1000	0	0.222801
590	998	2	0.223145
591	999	1	0.223671
592	997	3	0.22393
593	997	3	0.224344
594	995	5	0.22474
595	996	4	0.225092
596	999	1	0.2262
597	999	1	0.2262
598	998	2	0.226281
599	1000	0	0.226636
600	999	1	0.227148
601	998	2	0.227483
602	1000	0	0.227884
603	1000	0	0.22816
604	999	1	0.228803
605	1000	0	0.228912
606	999	1	0.229587
607	998	2	0.229922
608	998	2	0.23026
609	1000	0	0.230797
610	999	1	0.230882
611	999	1	0.231321
612	999	1	0.231618
613	997	3	0.232173
614	999	1	0.232496
615	997	3	0.233048
616	998	2	0.233174
617	999	1	0.233617
618	1000	0	0.233953
619	999	1	0.234521
620	1000	0	0.234776
621	999	1	0.235364
622	998	2	0.235459
623	999	1	0.237284
624	999	1	0.237284
625	999	1	0.237284
626	999	1	0.237284
627	998	2	0.237832
628	998	2	0.237832
629	996	4	0.238155
630	1000	0	0.238675
631	1000	0	0.239008
632	999	1	0.239822
633	999	1	0.239822
634	999	1	0.24022
635	999	1	0.24055
636	999	1	0.241184
637	998	2	0.24128
638	999	1	0.241828
639	999	1	0.242089
640	999	1	0.24298
641	999	1	0.24298
642	998	2	0.243219
643	998	2	0.243593
644	998	2	0.24409
645	1000	0	0.244297
646	997	3	0.244777
647	996	4	0.245235
648	999	1	0.245525
649	998	2	0.245916
650	998	2	0.246257
651	999	1	0.246623
652	999	1	0.247073
653	998	2	0.247486
654	997	3	0.247805
655	997	3	0.248188
656	999	1	0.2486
657	999	1	0.250053
658	999	1	0.250053
659	999	1	0.250053
660	999	1	0.25007
661	999	1	0.250523
662	1000	0	0.251137
663	999	1	0.251685
664	999	1	0.251685
665	1000	0	0.252216
666	999	1	0.252621
667	998	2	0.252836
668	1000	0	0.253187
669	998	2	0.254017
670	998	2	0.254017
671	997	3	0.254356
672	999	1	0.254732
673	998	2	0.25519
674	999	1	0.255686
675	998	2	0.255987
676	999	1	0.256255
677	998	2	0.256757
678	999	1	0.257723
679	999	1	0.257723
680	998	2	0.257881
681	998	2	0.25819
682	997	3	0.258622
683	999	1	0.259752
684	999	1	0.259752
685	999	1	0.259752
686	999	1	0.260291
687	998	2	0.260897
688	998	2	0.260897
689	999	1	0.261292
690	998	2	0.261791
691	998	2	0.262089
692	1000	0	0.262441
693	999	1	0.263112
694	998	2	0.263487
695	1000	0	0.26362
696	999	1	0.264239
697	998	2	0.264366
698	999	1	0.264894
699	999	1	0.265088
700	998	2	0.265775
701	997	3	0.265922
702	997	3	0.266288
703	998	2	0.266871
704	999	1	0.26703
705	998	2	0.267543
706	994	6	0.267957
707	997	3	0.268188
708	996	4	0.268633
709	999	1	0.269016
710	999	1	0.269335
711	998	2	0.270185
712	998	2	0.270185
713	1000	0	0.270453
714	999	1	0.271495
715	999	1	0.271495
716	1000	0	0.271775
717	999	1	0.272128
718	998	2	0.272566
719	998	2	0.272863
720	1000	0	0.273335
721	998	2	0.273941
722	998	2	0.273941
723	997	3	0.274368
724	997	3	0.274828
725	1000	0	0.275131
726	999	1	0.275465
727	998	2	0.275859
728	1000	0	0.276233
729	999	1	0.277239
730	999	1	0.277239
731	998	2	0.277482
732	1000	0	0.278192
733	1000	0	0.278192
734	999	1	0.279077
735	999	1	0.279077
736	999	1	0.279423
737	999	1	0.279854
738	998	2	0.280118
739	997	3	0.280588
740	999	1	0.280899
741	998	2	0.281476
742	999	1	0.28167
743	999	1	0.282303
744	998	2	0.282387
745	999	1	0.282829
746	1000	0	0.283393
747	999	1	0.283862
748	997	3	0.283919
749	999	1	0.284698
750	999	1	0.284698
751	998	2	0.285258
752	997	3	0.285611
753	998	2	0.286138
754	998	2	0.286232
755	996	4	0.286699
756	997	3	0.287128
757	999	1	0.287429
758	999	1	0.287915
759	999	1	0.288989
760	999	1	0.288989
761	999	1	0.288989
762	998	2	0.289483
763	999	1	0.289785
764	999	1	0.290979
765	999	1	0.290979
766	999	1	0.290979
767	998	2	0.291694
768	998	2	0.291694
769	999	1	0.29259
770	999	1	0.29259
771	997	3	0.292872
772	998	2	0.293251
773	998	2	0.293545
774	997	3	0.294016
775	999	1	0.294422
776	999	1	0.294827
777	998	2	0.29524
778	1000	0	0.295675
779	999	1	0.296558
780	999	1	0.296558
781	999	1	0.296605
782	997	3	0.297009
783	998	2	0.297447
784	995	5	0.297779
785	998	2	0.298321
786	1000	0	0.298738
787	999	1	0.299137
788	998	2	0.299383
789	998	2	0.299697
790	999	1	0.30088
791	999	1	0.30088
792	999	1	0.30088
793	1000	0	0.301494
794	999	1	0.301802
795	998	2	0.302052
796	998	2	0.302569
797	998	2	0.302767
798	999	1	0.303522
799	998	2	0.303635
800	997	3	0.303965
801	996	4	0.304438
802	997	3	0.304732
803	997	3	0.305102
804	998	2	0.305455
805	999	1	0.305857
806	999	1	0.30624
807	997	3	0.306905
808	996	4	0.307177
809	998	2	0.307375
810	998	2	0.308075
811	996	4	0.30843
812	998	2	0.308536
813	998	2	0.308981
814	998	2	0.309329
815	997	3	0.309778
816	996	4	0.310071
817	999	1	0.311148
818	999	1	0.311148
819	999	1	0.311256
820	999	1	0.311978
821	998	2	0.312023
822	998	2	0.312399
823	998	2	0.313265
824	998	2	0.313265
825	997	3	0.313572
826	998	2	0.314156
827	997	3	0.314399
828	998	2	0.314781
829	996	4	0.315139
830	997	3	0.315673
831	996	4	0.315948
832	999	1	0.316263
833	999	1	0.316774
834	998	2	0.317338
835	997	3	0.317491
836	998	2	0.317889
837	997	3	0.318214
838	999	1	0.318636
839	999	1	0.319061
840	999	1	0.3194
841	996	4	0.319733
842	999	1	0.320684
843	999	1	0.320684
844	998	2	0.321304
845	998	2	0.321304
846	1000	0	0.321759
847	999	1	0.322264
848	998	2	0.322439
849	999	1	0.322884
850	998	2	0.323145
851	995	5	0.323546
852	999	1	0.323941
853	999	1	0.325135
854	999	1	0.325135
855	999	1	0.325135
856	1000	0	0.325858
857	1000	0	0.325858
858	999	1	0.326246
859	997	3	0.326668
860	997	3	0.327132
861	999	1	0.32743
862	999	1	0.327887
863	997	3	0.328178
864	998	2	0.328545
865	999	1	0.328925
866	999	1	0.329543
867	999	1	0.330336
868	999	1	0.330336
869	998	2	0.330611
870	999	1	0.331209
871	1000	0	0.331281
872	999	1	0.331645
873	999	1	0.332054
874	997	3	0.33238
875	999	1	0.332991
876	997	3	0.333165
877	999	1	0.333537
878	1000	0	0.333983
879	999	1	0.334506
880	1000	0	0.33481
881	999	1	0.335546
882	999	1	0.335546
883	996	4	0.335932
884	998	2	0.336914
885	998	2	0.336914
886	998	2	0.337081
887	999	1	0.337436
888	999	1	0.338582
889	999	1	0.338582
890	999	1	0.338582
891	999	1	0.340231
892	999	1	0.340231
893	999	1	0.340231
894	999	1	0.340231
895	998	2	0.340495
896	997	3	0.340859
897	994	6	0.341241
898	995	5	0.341606
899	993	7	0.342013
900	995	5	0.342558
901	996	4	0.342814
902	995	5	0.343149
903	998	2	0.343577
904	998	2	0.344069
905	1000	0	0.344328
906	997	3	0.344793
907	997	3	0.345285
908	998	2	0.3455
909	999	1	0.345991
910	998	2	0.346298
911	998	2	0.346611
912	998	2	0.347146
913	997	3	0.347374
914	997	3	0.347802
915	993	7	0.348145
916	991	9	0.348592
917	999	1	0.348991
918	999	1	0.349339
919	996	4	0.349769
920	996	4	0.350179
921	995	5	0.350541
922	999	1	0.35091
923	999	1	0.351314
924	1000	0	0.351637
925	999	1	0.352842
926	999	1	0.352842
927	999	1	0.352842
928	997	3	0.35327
929	998	2	0.353542
930	997	3	0.354155
931	998	2	0.3546
932	998	2	0.355057
933	999	1	0.355105
934	999	1	0.356019
935	999	1	0.356019
936	1000	0	0.356298
937	999	1	0.35691
938	998	2	0.357115
939	997	3	0.357377
940	998	2	0.357832
941	998	2	0.358238
942	999	1	0.359021
943	999	1	0.359021
944	1000	0	0.359742
945	1000	0	0.359742
946	997	3	0.360197
947	1000	0	0.36061
948	997	3	0.360877
949	998	2	0.361398
950	998	2	0.361708
951	998	2	0.362053
952	1000	0	0.362552
953	999	1	0.362992
954	998	2	0.363393
955	1000	0	0.36358
956	1000	0	0.363941
957	998	2	0.364315
958	999	1	0.364736
959	998	2	0.365103
960	998	2	0.365495
961	996	4	0.36586
962	1000	0	0.366583
963	1000	0	0.366666
964	999	1	0.367039
965	999	1	0.36765
966	998	2	0.367811
967	999	1	0.36875
968	999	1	0.36875
969	998	2	0.369131
970	997	3	0.369446
971	999	1	0.369778
972	999	1	0.371495
973	999	1	0.371495
974	999	1	0.371495
975	999	1	0.371495
976	999	1	0.371886
977	997	3	0.372003
978	1000	0	0.372593
979	999	1	0.372924
980	1000	0	0.373339
981	999	1	0.373752
982	1000	0	0.373966
983	998	2	0.374393
984	998	2	0.374908
985	998	2	0.375148
986	997	3	0.375504
987	998	2	0.375905
988	997	3	0.376295
989	1000	0	0.376658
990	997	3	0.37701
991	999	1	0.377446
992	998	2	0.377785
993	1000	0	0.378638
994	1000	0	0.378638
995	997	3	0.379195
996	994	6	0.379443
997	997	3	0.37975
998	998	2	0.380185
999	1000	0	0.380491
1000	999	1	0.381398
1001	999	1	0.381398
1002	997	3	0.381697
1003	997	3	0.382004
1004	998	2	0.382466
1005	997	3	0.382877
1006	998	2	0.383214
1007	998	2	0.383876
1008	999	1	0.384151
1009	998	2	0.384434
1010	1000	0	0.385033
1011	999	1	0.385516
1012	999	1	0.385516
1013	999	1	0.385947
1014	999	1	0.386343
1015	995	5	0.386603
1016	1000	0	0.386995
1017	999	1	0.387415
1018	999	1	0.387931
1019	997	3	0.388244
1020	999	1	0.389169
1021	999	1	0.389169
1022	1000	0	0.38943
1023	999	1	0.390037
1024	998	2	0.390115
1025	1000	0	0.390586
1026	999	1	0.39096
1027	995	5	0.391269
1028	996	4	0.391617
1029	996	4	0.392075
1030	998	2	0.392477
1031	998	2	0.392793
1032	999	1	0.393232
1033	1000	0	0.393898
1034	999	1	0.394169
1035	998	2	0.394712
1036	998	2	0.394712
1037	999	1	0.395094
1038	1000	0	0.395643
1039	999	1	0.396391
1040	999	1	0.396391
1041	999	1	0.396692
1042	999	1	0.397485
1043	999	1	0.397485
1044	999	1	0.397796
1045	999	1	0.398356
1046	998	2	0.398685
1047	997	3	0.399014
1048	1000	0	0.399321
1049	999	1	0.40087
1050	999	1	0.40087
1051	999	1	0.40087
1052	999	1	0.40087
1053	999	1	0.401401
1054	998	2	0.401673
1055	998	2	0.402078
1056	996	4	0.40249
1057	995	5	0.402757
1058	993	7	0.403172
1059	995	5	0.403549
1060	998	2	0.403925
1061	999	1	0.404432
1062	997	3	0.404736
1063	999	1	0.405179
1064	998	2	0.405501
1065	998	2	0.40604
1066	999	1	0.406227
1067	999	1	0.406606
1068	998	2	0.407082
1069	1000	0	0.407375
1070	999	1	0.407891
1071	998	2	0.408283
1072	997	3	0.4086
1073	992	8	0.408931
1074	999	1	0.40975
1075	999	1	0.40975
1076	997	3	0.410091
1077	995	5	0.410456
1078	995	5	0.410968
1079	994	6	0.411233
1080	996	4	0.41161
1081	999	1	0.412028
1082	1000	0	0.412395
1083	998	2	0.412838
1084	996	4	0.413157
1085	993	7	0.413551
1086	996	4	0.413973
1087	999	1	0.414352
1088	998	2	0.414785
1089	998	2	0.415128
1090	998	2	0.415452
1091	999	1	0.41601
1092	1000	0	0.416263
1093	999	1	0.417225
1094	999	1	0.417225
1095	998	2	0.417614
1096	999	1	0.41776
1097	998	2	0.418154
1098	998	2	0.418526
1099	999	1	0.419903
1100	999	1	0.419903
1101	999	1	0.419903
1102	996	4	0.420319
1103	998	2	0.420576
1104	999	1	0.42105
1105	1000	0	0.421379
1106	1000	0	0.421899
1107	999	1	0.422026
1108	999	1	0.42253
1109	999	1	0.422904
1110	998	2	0.423176
1111	998	2	0.423632
1112	997	3	0.424074
1113	997	3	0.424305
1114	998	2	0.424726
1115	997	3	0.425306
1116	997	3	0.425794
1117	996	4	0.425875
1118	999	1	0.426328
1119	997	3	0.426615
1120	999	1	0.427117
1121	996	4	0.427404
1122	996	4	0.427843
1123	995	5	0.428168
1124	999	1	0.428991
1125	999	1	0.428991
1126	999	1	0.42988
1127	999	1	0.42988
1128	1000	0	0.43013
1129	999	1	0.430628
1130	998	2	0.430855
1131	1000	0	0.431747
1132	1000	0	0.431747
1133	999	1	0.432751
1134	999	1	0.432751
1135	998	2	0.432775
1136	995	5	0.433148
1137	996	4	0.433542
1138	998	2	0.434194
1139	999	1	0.434345
1140	999	1	0.435682
1141	999	1	0.435682
1142	999	1	0.435682
1143	999	1	0.436018
1144	1000	0	0.436503
1145	999	1	0.437074
1146	999	1	0.437074
1147	999	1	0.437471
1148	998	2	0.437917
1149	998	2	0.438289
1150	999	1	0.438746
1151	998	2	0.43898
1152	999	1	0.440406
1153	999	1	0.440406
1154	999	1	0.440406
1155	998	2	0.440596
1156	995	5	0.440875
1157	999	1	0.441309
1158	999	1	0.441837
1159	996	4	0.442034
1160	995	5	0.442426
1161	996	4	0.442861
1162	997	3	0.44315
1163	997	3	0.443535
1164	994	6	0.443956
1165	996	4	0.444303
1166	995	5	0.444786
1167	996	4	0.445066
1168	1000	0	0.44568
1169	1000	0	0.445873
1170	999	1	0.447913
1171	999	1	0.447913
1172	999	1	0.447913
1173	999	1	0.447913
1174	999	1	0.447913
1175	999	1	0.448174
1176	999	1	0.448671
1177	997	3	0.448961
1178	996	4	0.449412
1179	994	6	0.44972
1180	993	7	0.450065
1181	993	7	0.450454
1182	990	10	0.450855
1183	993	7	0.451234
1184	997	3	0.451624
1185	997	3	0.452093
1186	996	4	0.452407
1187	999	1	0.452881
1188	999	1	0.453276
1189	998	2	0.453616
1190	997	3	0.454023
1191	994	6	0.454334
1192	995	5	0.45468
1193	997	3	0.455355
1194	999	1	0.455618
1195	998	2	0.456355
1196	998	2	0.456355
1197	996	4	0.456672
1198	996	4	0.457257
1199	994	6	0.457395
1200	996	4	0.457769
1201	998	2	0.458143
1202	997	3	0.458611
1203	997	3	0.458926
1204	998	2	0.459307
1205	999	1	0.459701
1206	998	2	0.460131
1207	998	2	0.460667
1208	995	5	0.460868
1209	996	4	0.46128
1210	995	5	0.461677
1211	996	4	0.462003
1212	995	5	0.462442
1213	995	5	0.462771
1214	994	6	0.463167
1215	996	4	0.463532
1216	996	4	0.464237
1217	997	3	0.464402
1218	996	4	0.464692
1219	996	4	0.465264
1220	996	4	0.465507
1221	999	1	0.465871
