# No value for srand given, default used: srand (time(NULL));
342	9999	1	0.0127981
343	9998	2	0.0128265
344	9998	2	0.0128891
345	9998	2	0.0128891
346	9998	2	0.0129295
347	9998	2	0.0129779
348	9999	1	0.0130564
349	9999	1	0.0130564
350	9999	1	0.0130975
351	9999	1	0.0131404
352	9998	2	0.013167
353	9998	2	0.0132128
354	9999	1	0.0132356
355	9999	1	0.0133795
356	9999	1	0.0133795
357	9999	1	0.0133795
358	9998	2	0.013422
359	9998	2	0.0134411
360	10000	0	0.0134771
361	9999	1	0.0135048
362	9999	1	0.0136592
363	9999	1	0.0136592
364	9999	1	0.0136592
365	9999	1	0.0136592
366	9999	1	0.0137141
367	9998	2	0.0137519
368	10000	0	0.0137826
369	9999	1	0.013822
370	9999	1	0.0138776
371	9998	2	0.0139007
372	9998	2	0.01394
373	9998	2	0.0139673
374	9998	2	0.0140145
375	9997	3	0.0140528
376	10000	0	0.0140959
377	9999	1	0.0141418
378	9998	2	0.0141592
379	9999	1	0.0142175
380	9999	1	0.0142469
381	9999	1	0.0142934
382	10000	0	0.0143605
383	10000	0	0.0143605
384	9999	1	0.0143905
385	9999	1	0.0144521
386	9997	3	0.0144739
387	9998	2	0.0145092
388	9999	1	0.0145435
389	9997	3	0.0146169
390	9998	2	0.0146209
391	9998	2	0.0146691
392	9997	3	0.0146994
393	9999	1	0.0149066
394	9999	1	0.0149066
395	9999	1	0.0149066
396	9999	1	0.0149066
397	9999	1	0.0149066
398	9999	1	0.0149361
399	9998	2	0.0149816
400	9999	1	0.0150135
401	9998	2	0.0150441
402	9998	2	0.0150868
403	9999	1	0.0151281
404	9998	2	0.0151641
405	9998	2	0.0151992
406	9999	1	0.0152599
407	9997	3	0.0152761
408	9998	2	0.0153168
409	9999	1	0.015353
410	10000	0	0.0154115
411	9998	2	0.0154559
412	10000	0	0.0154938
413	9999	1	0.0155202
414	9998	2	0.0155431
415	10000	0	0.0156097
416	9999	1	0.0156649
417	9999	1	0.0156649
418	9999	1	0.015699
419	9999	1	0.0158198
420	9999	1	0.0158198
421	9999	1	0.0158198
422	9998	2	0.0158667
423	9998	2	0.0158919
424	9999	1	0.0159357
425	9998	2	0.0159767
426	10000	0	0.0160049
427	9999	1	0.0160845
428	9999	1	0.0160845
429	9999	1	0.0161405
430	9999	1	0.0161671
431	10000	0	0.0161987
432	9997	3	0.0162523
433	9999	1	0.0162829
434	9999	1	0.0163563
435	9999	1	0.0163563
436	9999	1	0.0164411
437	9999	1	0.0164411
438	9998	2	0.0164947
439	9999	1	0.0165088
440	9999	1	0.0165587
441	9998	2	0.0166992
442	9998	2	0.0166992
443	9998	2	0.0166992
444	9998	2	0.0166992
445	9999	1	0.0167765
446	9999	1	0.0167765
447	9999	1	0.0168167
448	10000	0	0.0168803
449	10000	0	0.0169056
450	10000	0	0.0169405
451	10000	0	0.0169868
452	10000	0	0.0170673
453	10000	0	0.0170673
454	9999	1	0.0170878
455	9999	1	0.0171215
456	9998	2	0.0171633
457	10000	0	0.0171984
458	9999	1	0.017291
459	9999	1	0.017291
460	9998	2	0.0173141
461	9999	1	0.0173657
462	9999	1	0.0174029
463	10000	0	0.0174663
464	10000	0	0.0174663
465	9999	1	0.0175249
466	10000	0	0.0175451
467	10000	0	0.0175905
468	10000	0	0.0176498
469	10000	0	0.0176697
470	9999	1	0.0177092
471	9998	2	0.0177371
472	9999	1	0.0177951
473	9998	2	0.0178258
474	9999	1	0.0178656
475	9999	1	0.0178983
476	9998	2	0.017973
477	9998	2	0.017973
478	9999	1	0.0181448
479	9999	1	0.0181448
480	9999	1	0.0181448
481	9999	1	0.0181448
482	10000	0	0.0181603
483	9999	1	0.0182078
484	9999	1	0.0182475
485	10000	0	0.0182738
486	9999	1	0.0183682
487	9999	1	0.0183682
488	9998	2	0.0183966
489	10000	0	0.0184368
490	9998	2	0.0185249
491	9998	2	0.0185249
492	9999	1	0.0185429
493	9999	1	0.0185868
494	9996	4	0.0186237
495	9999	1	0.0186661
496	9998	2	0.0187055
497	9996	4	0.0187458
498	9998	2	0.0188097
499	9999	1	0.018822
500	9999	1	0.0188667
501	9998	2	0.018961
502	9998	2	0.018961
503	9999	1	0.0189692
504	9999	1	0.019061
505	9999	1	0.019061
506	9997	3	0.0190844
507	9998	2	0.0191254
508	9999	1	0.0191695
509	9999	1	0.0192389
510	9999	1	0.0192389
511	9999	1	0.0192795
512	9999	1	0.0193133
513	9999	1	0.0193531
514	9999	1	0.0193941
515	9999	1	0.0195073
516	9999	1	0.0195073
517	9999	1	0.0195073
518	9999	1	0.0195505
519	9996	4	0.0195856
520	9999	1	0.0196646
521	9999	1	0.0196646
522	10000	0	0.019697
523	9999	1	0.0198451
524	9999	1	0.0198451
525	9999	1	0.0198451
526	9998	2	0.0198615
527	9999	1	0.0198895
528	9996	4	0.0199414
529	9998	2	0.0199926
530	9997	3	0.0200174
531	9999	1	0.0200599
532	9998	2	0.0201287
533	9998	2	0.0201287
534	9997	3	0.0201864
535	9996	4	0.0202067
536	9997	3	0.0202427
537	9999	1	0.0202852
538	10000	0	0.0203173
539	9998	2	0.0203508
540	9998	2	0.0203898
541	9999	1	0.0204293
542	10000	0	0.0204841
543	9999	1	0.0205137
544	9998	2	0.0205625
545	10000	0	0.0206935
546	10000	0	0.0206935
547	10000	0	0.0206935
548	9999	1	0.0207093
549	9998	2	0.0207355
550	9998	2	0.020792
551	9998	2	0.0208126
552	9999	1	0.0208582
553	9999	1	0.0209469
554	9999	1	0.0209469
555	9999	1	0.0210122
556	9999	1	0.0210122
557	9999	1	0.0211472
558	9999	1	0.0211472
559	9999	1	0.0211472
560	9998	2	0.0211802
561	9998	2	0.0212301
562	9997	3	0.0212453
563	9999	1	0.021287
564	9998	2	0.0213319
565	9997	3	0.0213554
566	9997	3	0.0213915
567	9998	2	0.0214321
568	10000	0	0.0214661
569	9998	2	0.0215234
570	9999	1	0.021546
571	9998	2	0.0215922
572	9998	2	0.0216325
573	9999	1	0.0216591
574	9999	1	0.0216977
575	9998	2	0.0217392
576	10000	0	0.0217768
577	10000	0	0.0218133
578	9999	1	0.0218974
579	9999	1	0.0218974
580	10000	0	0.0219354
581	9999	1	0.0220185
582	9999	1	0.0220185
583	9997	3	0.0220474
584	9999	1	0.0221093
585	9999	1	0.0221316
586	9999	1	0.0221597
587	9999	1	0.0222402
588	9999	1	0.0222402
589	9999	1	0.0222893
590	9999	1	0.0223418
591	9998	2	0.0223813
592	10000	0	0.0224033
593	9999	1	0.0224799
594	9999	1	0.0224799
595	9998	2	0.022509
596	10000	0	0.022549
597	9999	1	0.0226543
598	9999	1	0.0226543
599	10000	0	0.0226772
600	9999	1	0.0227207
601	9999	1	0.0227386
602	9999	1	0.0227765
603	10000	0	0.0228159
604	9998	2	0.0228907
605	9998	2	0.0228907
606	9999	1	0.0229327
607	9998	2	0.0229908
608	9999	1	0.0230161
609	9999	1	0.0230941
610	9999	1	0.0230941
611	9999	1	0.0231629
612	9999	1	0.0231629
613	9997	3	0.0232078
614	9998	2	0.0232379
615	9999	1	0.0232848
616	10000	0	0.0233194
617	9999	1	0.0233533
618	9999	1	0.0235174
619	9999	1	0.0235174
620	9999	1	0.0235174
621	9999	1	0.0235174
622	10000	0	0.023584
623	10000	0	0.023584
624	10000	0	0.0236213
625	9998	2	0.0236636
626	9998	2	0.0236981
627	9998	2	0.0237544
628	9998	2	0.0237944
629	10000	0	0.0238446
630	9999	1	0.0238732
631	10000	0	0.0238896
632	9998	2	0.0239333
633	10000	0	0.0239717
634	9999	1	0.0240288
635	9999	1	0.024044
636	9999	1	0.0241185
637	9998	2	0.024127
638	9999	1	0.0241812
639	10000	0	0.0242007
640	9999	1	0.0243015
641	9999	1	0.0243015
642	10000	0	0.024322
643	9999	1	0.024452
644	9999	1	0.024452
645	9999	1	0.024452
646	9997	3	0.0244885
647	9997	3	0.0245106
648	9995	5	0.0245486
649	9998	2	0.0245892
650	9999	1	0.0246234
651	9998	2	0.0246854
652	9999	1	0.0246971
653	10000	0	0.0247404
654	9999	1	0.0247761
655	10000	0	0.0248177
656	9998	2	0.0248699
657	9999	1	0.0248982
658	9998	2	0.0249313
659	9998	2	0.0249662
660	10000	0	0.0250153
661	9999	1	0.0250811
662	10000	0	0.0250874
663	9999	1	0.02515
664	9999	1	0.0251588
665	9999	1	0.025283
666	9999	1	0.025283
667	9999	1	0.025283
668	9997	3	0.0253328
669	9999	1	0.0253709
670	10000	0	0.0254079
671	9999	1	0.0254948
672	9999	1	0.0254948
673	9999	1	0.0255777
674	9999	1	0.0255777
675	9998	2	0.0255817
676	9998	2	0.0256868
677	9998	2	0.0256868
678	9998	2	0.0257145
679	9999	1	0.0257723
680	10000	0	0.0257759
681	9998	2	0.0258883
682	9998	2	0.0258883
683	9999	1	0.0258917
684	9998	2	0.0259581
685	9997	3	0.0259795
686	10000	0	0.0260052
687	9999	1	0.0260948
688	9999	1	0.0260948
689	9997	3	0.0261204
690	9996	4	0.0261749
691	9999	1	0.0262025
692	9997	3	0.026298
693	9997	3	0.026298
694	9997	3	0.0263141
695	9999	1	0.0263872
696	9999	1	0.0264242
697	10000	0	0.0264718
698	10000	0	0.0264718
699	9999	1	0.0265054
700	9999	1	0.0265555
701	10000	0	0.0265896
702	9999	1	0.0266303
703	9999	1	0.0267055
704	9999	1	0.0267055
705	9999	1	0.0267742
706	9999	1	0.0267742
707	9998	2	0.0268513
708	9998	2	0.0268513
709	9998	2	0.026894
710	9998	2	0.0269488
711	9998	2	0.0269902
712	9999	1	0.0270337
713	9999	1	0.0270433
714	10000	0	0.0270826
715	9999	1	0.0271495
716	9998	2	0.0271824
717	9999	1	0.0272033
718	9999	1	0.0272602
719	9999	1	0.0273738
720	9999	1	0.0273738
721	9999	1	0.0273738
722	9999	1	0.0273995
723	9999	1	0.0274339
724	9997	3	0.0274699
725	9998	2	0.0275072
726	10000	0	0.027554
727	9999	1	0.027621
728	9999	1	0.027621
729	9996	4	0.0276705
730	9995	5	0.0276976
731	9997	3	0.0277356
732	9996	4	0.0277837
733	9997	3	0.0278232
734	9997	3	0.0278942
735	9997	3	0.0278942
736	9996	4	0.0279281
737	9994	6	0.0279675
738	9997	3	0.0280118
739	10000	0	0.0280574
740	9999	1	0.0281295
741	9999	1	0.0281295
742	9998	2	0.0281594
743	9999	1	0.0282028
744	10000	0	0.0282755
745	10000	0	0.0282755
746	9999	1	0.0283861
747	9999	1	0.0283861
748	9998	2	0.0284118
749	9999	1	0.0284323
750	9999	1	0.0285979
751	9999	1	0.0285979
752	9999	1	0.0285979
753	9999	1	0.0285979
754	10000	0	0.028646
755	9998	2	0.0286985
756	9998	2	0.0286985
757	9999	1	0.0287485
758	10000	0	0.0287807
759	9999	1	0.02883
760	10000	0	0.0288603
761	10000	0	0.0288962
762	9998	2	0.0289689
763	9998	2	0.0289689
764	10000	0	0.0290084
765	9999	1	0.0290692
766	9998	2	0.0291353
767	9998	2	0.0291353
768	9999	1	0.0291612
769	10000	0	0.0292237
770	9999	1	0.0292385
771	9999	1	0.0292931
772	9999	1	0.0293223
773	9997	3	0.0293516
774	9997	3	0.0293983
775	9997	3	0.0294286
776	9998	2	0.0294671
777	9999	1	0.0295987
778	9999	1	0.0295987
779	9999	1	0.0295987
780	9998	2	0.0296722
781	9998	2	0.0296722
782	10000	0	0.0297158
783	9998	2	0.0297799
784	9998	2	0.0297799
785	9999	1	0.0298637
786	9999	1	0.0298637
787	9996	4	0.0299125
788	9996	4	0.0299343
789	9999	1	0.029968
790	9999	1	0.0300086
791	10000	0	0.0300543
792	9999	1	0.0301445
793	9999	1	0.0301445
794	10000	0	0.0302121
795	10000	0	0.0302121
796	10000	0	0.030244
797	9999	1	0.0302794
798	9997	3	0.0303222
799	10000	0	0.0303761
800	9999	1	0.0303964
801	9999	1	0.0304397
802	9999	1	0.0304964
803	9998	2	0.030529
804	9999	1	0.030545
805	10000	0	0.0305999
806	9999	1	0.0306515
807	9999	1	0.0307369
808	9999	1	0.0307369
809	9999	1	0.0307369
810	9999	1	0.0307795
811	10000	0	0.0308917
812	10000	0	0.0308917
813	10000	0	0.0308917
814	9999	1	0.0310119
815	9999	1	0.0310119
816	9999	1	0.0310119
817	9999	1	0.0310446
818	9999	1	0.031114
819	10000	0	0.0311676
820	10000	0	0.0311676
821	10000	0	0.0312053
822	9999	1	0.0312562
823	9997	3	0.031277
824	10000	0	0.0313526
825	10000	0	0.0313526
826	9999	1	0.0314142
827	9998	2	0.0314423
828	9999	1	0.0314899
829	9998	2	0.0315044
830	9997	3	0.0315519
831	10000	0	0.0315935
832	9999	1	0.0316885
833	9999	1	0.0316885
834	10000	0	0.0317097
835	10000	0	0.0317543
836	10000	0	0.0317885
837	9998	2	0.0318591
838	9998	2	0.0318591
839	9998	2	0.0318926
840	9994	6	0.0319354
841	9996	4	0.0319765
842	9998	2	0.0320186
843	9997	3	0.0320689
844	9999	1	0.0321012
845	9999	1	0.0321323
846	9998	2	0.0321937
847	9998	2	0.0322166
848	9998	2	0.0322513
849	9999	1	0.0323019
850	10000	0	0.0323417
851	9999	1	0.0324633
852	9999	1	0.0324633
853	9999	1	0.0324633
854	9999	1	0.0324849
855	9998	2	0.0325053
856	9999	1	0.0325454
857	10000	0	0.0326285
858	10000	0	0.0326285
859	9999	1	0.0326875
860	9998	2	0.0326982
861	9999	1	0.0327443
862	9998	2	0.0328112
863	9999	1	0.0328147
864	9998	2	0.0328518
865	9998	2	0.0329364
866	9998	2	0.0329364
867	9997	3	0.0329843
868	9998	2	0.0330054
869	9997	3	0.0330478
870	9999	1	0.033114
871	9998	2	0.033143
872	9998	2	0.0332082
873	9998	2	0.0332082
874	9996	4	0.033236
875	10000	0	0.0332964
876	9999	1	0.0334012
877	9999	1	0.0334012
878	9999	1	0.0334012
879	9998	2	0.0334396
880	9998	2	0.0334661
881	9995	5	0.0335114
882	9997	3	0.0335458
883	9998	2	0.0335847
884	9998	2	0.0336757
885	9998	2	0.0336757
886	10000	0	0.0337001
887	9998	2	0.0337664
888	9998	2	0.0337745
889	9999	1	0.0338179
890	9999	1	0.0338831
891	10000	0	0.0339087
892	9999	1	0.0339672
893	9999	1	0.0339672
894	9999	1	0.0340067
895	9998	2	0.0340931
896	9998	2	0.0340931
897	9999	1	0.0341245
898	10000	0	0.0341884
899	9999	1	0.0341975
900	9999	1	0.0342757
901	9999	1	0.0342757
902	9998	2	0.0343158
903	10000	0	0.0343655
904	9999	1	0.0344522
905	9999	1	0.0344522
906	9997	3	0.0344885
907	9999	1	0.0345276
908	9999	1	0.0345538
909	9999	1	0.0346001
910	9997	3	0.0346231
911	9998	2	0.0346668
912	9999	1	0.0347049
913	9998	2	0.0347753
914	9998	2	0.0347753
915	9999	1	0.034899
916	9999	1	0.034899
917	9999	1	0.034899
918	9998	2	0.0349578
919	10000	0	0.0349727
920	10000	0	0.0350074
921	9999	1	0.0351073
922	9999	1	0.0351073
923	9999	1	0.0351205
924	10000	0	0.035175
925	9999	1	0.0352298
926	9998	2	0.0352632
927	10000	0	0.035275
928	9999	1	0.0353579
929	9999	1	0.0353579
930	9998	2	0.035416
931	9997	3	0.0354403
932	9999	1	0.0354734
933	9999	1	0.0355217
934	9998	2	0.0355472
935	9999	1	0.0355896
936	10000	0	0.0356483
937	9999	1	0.0356938
938	9998	2	0.0357211
939	9997	3	0.0357534
940	9997	3	0.0357786
941	9999	1	0.0358174
942	9999	1	0.0358596
943	9998	2	0.035892
944	9999	1	0.0359512
945	9999	1	0.0359738
946	9998	2	0.0360426
947	9999	1	0.0360654
948	9996	4	0.0360906
949	9998	2	0.0361379
950	10000	0	0.0361734
951	9998	2	0.0363286
952	9998	2	0.0363286
953	9998	2	0.0363286
954	9998	2	0.0363286
955	9998	2	0.0363545
956	9997	3	0.036416
957	9998	2	0.0364417
958	9998	2	0.03647
959	10000	0	0.0365386
960	9999	1	0.0365576
961	9999	1	0.0366141
962	9999	1	0.0366349
963	9999	1	0.0366668
964	9998	2	0.0367015
965	10000	0	0.0367937
966	10000	0	0.0367937
967	9999	1	0.0368455
968	10000	0	0.0368661
969	9999	1	0.0369482
970	9999	1	0.0369482
971	9998	2	0.0369837
972	9998	2	0.0370052
973	9998	2	0.037109
974	9998	2	0.037109
975	9999	1	0.0371224
976	9999	1	0.0371583
977	9998	2	0.0372178
978	9998	2	0.0372359
979	10000	0	0.0372902
980	9999	1	0.0374201
981	9999	1	0.0374201
982	9999	1	0.0374201
983	10000	0	0.0374678
984	10000	0	0.0374678
985	9999	1	0.03753
986	9999	1	0.0375587
987	10000	0	0.0375953
988	9999	1	0.0376352
989	10000	0	0.0377164
990	10000	0	0.0377164
991	9999	1	0.0377744
992	9999	1	0.0377744
993	9999	1	0.0378897
994	9999	1	0.0378897
995	9999	1	0.0378897
996	9999	1	0.0379504
997	9999	1	0.0379669
998	9999	1	0.0380177
999	9999	1	0.0380443
1000	9999	1	0.0380833
1001	10000	0	0.0381363
1002	9999	1	0.0381682
1003	9997	3	0.0382048
1004	9999	1	0.0382866
1005	9999	1	0.0382866
1006	9999	1	0.038392
1007	9999	1	0.038392
1008	9999	1	0.038392
1009	9999	1	0.0384298
1010	10000	0	0.0384693
1011	9999	1	0.0385096
1012	9999	1	0.0385478
1013	9998	2	0.0385834
1014	9998	2	0.0386276
1015	9998	2	0.0386686
1016	9998	2	0.0387006
1017	9996	4	0.0387398
1018	9997	3	0.0387749
1019	9998	2	0.0388254
1020	9998	2	0.0388714
1021	10000	0	0.0388957
1022	9999	1	0.0390577
1023	9999	1	0.0390577
1024	9999	1	0.0390577
1025	9999	1	0.0390577
1026	9999	1	0.0391453
1027	9999	1	0.0391453
1028	10000	0	0.0391758
1029	9999	1	0.0392438
1030	9999	1	0.0392438
1031	10000	0	0.039291
1032	9999	1	0.0393121
1033	10000	0	0.0393866
1034	9999	1	0.039399
1035	9999	1	0.039478
1036	9999	1	0.039478
1037	9999	1	0.0395119
1038	9999	1	0.0395479
1039	9998	2	0.0395824
1040	9999	1	0.0396366
1041	9998	2	0.0396674
1042	9997	3	0.0397008
1043	9998	2	0.0397502
1044	9999	1	0.0397776
1045	9998	2	0.0398397
1046	10000	0	0.0398536
1047	10000	0	0.0398926
1048	9999	1	0.0399381
1049	9999	1	0.0400631
1050	9999	1	0.0400631
1051	9999	1	0.0400631
1052	9999	1	0.040095
1053	9998	2	0.040121
1054	9999	1	0.0401641
1055	9999	1	0.040237
1056	9999	1	0.040237
1057	9999	1	0.0402892
1058	9998	2	0.0403122
1059	9999	1	0.040449
1060	9999	1	0.040449
1061	9999	1	0.040449
1062	9996	4	0.0404666
1063	9996	4	0.0405242
1064	9999	1	0.0406156
1065	9999	1	0.0406156
1066	9998	2	0.0406217
1067	9997	3	0.0406789
1068	9997	3	0.0407057
1069	9999	1	0.0407599
1070	9998	2	0.0407795
1071	10000	0	0.0408401
1072	9999	1	0.0409006
1073	9999	1	0.0409006
1074	9999	1	0.0409796
1075	9999	1	0.0409796
1076	9999	1	0.0410943
1077	9999	1	0.0410943
1078	9999	1	0.0410943
1079	9999	1	0.041152
1080	9998	2	0.0411633
1081	9999	1	0.0411986
1082	9999	1	0.0412367
1083	9998	2	0.041276
